time,amplitude
6.774677467746775150e+00,-3.500061035156250000e-01
6.776677667766776381e+00,-3.500061035156250000e-01
6.778677867786778499e+00,-3.300170898437500000e-01
6.780678067806780618e+00,-3.100280761718750000e-01
6.782678267826782736e+00,-3.100280761718750000e-01
6.784678467846784855e+00,-3.300170898437500000e-01
6.786678667866786974e+00,-3.300170898437500000e-01
6.788678867886789092e+00,-3.150024414062500000e-01
6.790679067906790323e+00,-2.950134277343750000e-01
6.792679267926792441e+00,-2.900085449218750000e-01
6.794679467946794560e+00,-2.800292968750000000e-01
6.796679667966796679e+00,-2.900085449218750000e-01
6.798679867986798797e+00,-2.900085449218750000e-01
6.800680068006800916e+00,-2.800292968750000000e-01
6.802680268026803034e+00,-2.650146484375000000e-01
6.804680468046805153e+00,-2.400207519531250000e-01
6.806680668066806383e+00,-2.350158691406250000e-01
6.808680868086808502e+00,-2.450256347656250000e-01
6.810681068106810621e+00,-2.400207519531250000e-01
6.812681268126812739e+00,-2.250061035156250000e-01
6.814681468146814858e+00,-1.950073242187500000e-01
6.816681668166816976e+00,-1.900024414062500000e-01
6.818681868186819095e+00,-1.700134277343750000e-01
6.820682068206820325e+00,-1.750183105468750000e-01
6.822682268226822444e+00,-1.800231933593750000e-01
6.824682468246824563e+00,-1.550292968750000000e-01
6.826682668266826681e+00,-1.350097656250000000e-01
6.828682868286828800e+00,-1.000061035156250000e-01
6.830683068306830918e+00,-1.000061035156250000e-01
6.832683268326833037e+00,-9.002685546875000000e-02
6.834683468346835156e+00,-8.001708984375000000e-02
6.836683668366836386e+00,-6.002807617187500000e-02
6.838683868386838505e+00,-1.501464843750000000e-02
6.840684068406840623e+00,9.979248046875000000e-03
6.842684268426842742e+00,2.499389648437500000e-02
6.844684468446844861e+00,2.999877929687500000e-02
6.846684668466846979e+00,4.498291015625000000e-02
6.848684868486849098e+00,8.999633789062500000e-02
6.850685068506850328e+00,1.149902343750000000e-01
6.852685268526852447e+00,1.549987792968750000e-01
6.854685468546854565e+00,1.799926757812500000e-01
6.856685668566856684e+00,1.799926757812500000e-01
6.858685868586858803e+00,1.899719238281250000e-01
6.860686068606860921e+00,2.299804687500000000e-01
6.862686268626863040e+00,2.649841308593750000e-01
6.864686468646865158e+00,2.999877929687500000e-01
6.866686668666866389e+00,3.249816894531250000e-01
6.868686868686868507e+00,3.349914550781250000e-01
6.870687068706870626e+00,3.499755859375000000e-01
6.872687268726872745e+00,3.899841308593750000e-01
6.874687468746874863e+00,4.449768066406250000e-01
6.876687668766876982e+00,4.599914550781250000e-01
6.878687868786879100e+00,4.699707031250000000e-01
6.880688068806880331e+00,4.899902343750000000e-01
6.882688268826882450e+00,4.949951171875000000e-01
6.884688468846884568e+00,5.299987792968750000e-01
6.886688668866886687e+00,5.599975585937500000e-01
6.888688868886888805e+00,5.999755859375000000e-01
6.890689068906890924e+00,5.899963378906250000e-01
6.892689268926893043e+00,5.949707031250000000e-01
6.894689468946895161e+00,5.849914550781250000e-01
6.896689668966896392e+00,5.949707031250000000e-01
6.898689868986898510e+00,5.899963378906250000e-01
6.900690069006900629e+00,5.799865722656250000e-01
6.902690269026902747e+00,5.299987792968750000e-01
6.904690469046904866e+00,4.849853515625000000e-01
6.906690669066906985e+00,4.249877929687500000e-01
6.908690869086909103e+00,3.799743652343750000e-01
6.910691069106910334e+00,3.349914550781250000e-01
6.912691269126912452e+00,2.799987792968750000e-01
6.914691469146914571e+00,1.949768066406250000e-01
6.916691669166916689e+00,1.199951171875000000e-01
6.918691869186918808e+00,4.998779296875000000e-02
6.920692069206920927e+00,-1.000976562500000000e-02
6.922692269226923045e+00,-7.000732421875000000e-02
6.924692469246925164e+00,-1.250000000000000000e-01
6.926692669266926394e+00,-1.800231933593750000e-01
6.928692869286928513e+00,-2.600097656250000000e-01
6.930693069306930632e+00,-3.150024414062500000e-01
6.932693269326932750e+00,-3.650207519531250000e-01
6.934693469346934869e+00,-3.850097656250000000e-01
6.936693669366936987e+00,-4.000244140625000000e-01
6.938693869386939106e+00,-4.350280761718750000e-01
6.940694069406940336e+00,-5.000000000000000000e-01
6.942694269426942455e+00,-5.250244140625000000e-01
6.944694469446944574e+00,-5.350036621093750000e-01
6.946694669466946692e+00,-5.400085449218750000e-01
6.948694869486948811e+00,-5.500183105468750000e-01
6.950695069506950929e+00,-5.700073242187500000e-01
6.952695269526953048e+00,-5.950012207031250000e-01
6.954695469546955167e+00,-6.100158691406250000e-01
6.956695669566956397e+00,-6.300048828125000000e-01
6.958695869586958516e+00,-6.200256347656250000e-01
6.960696069606960634e+00,-6.250000000000000000e-01
6.962696269626962753e+00,-6.300048828125000000e-01
6.964696469646964871e+00,-6.450195312500000000e-01
6.966696669666966990e+00,-6.600036621093750000e-01
6.968696869686969109e+00,-6.650085449218750000e-01
6.970697069706970339e+00,-6.500244140625000000e-01
6.972697269726972458e+00,-6.400146484375000000e-01
6.974697469746974576e+00,-6.600036621093750000e-01
6.976697669766976695e+00,-6.700134277343750000e-01
6.978697869786978814e+00,-6.950073242187500000e-01
6.980698069806980932e+00,-6.800231933593750000e-01
6.982698269826983051e+00,-6.700134277343750000e-01
6.984698469846985169e+00,-6.650085449218750000e-01
6.986698669866986400e+00,-6.800231933593750000e-01
6.988698869886988518e+00,-7.000122070312500000e-01
6.990699069906990637e+00,-6.950073242187500000e-01
6.992699269926992756e+00,-7.050170898437500000e-01
6.994699469946994874e+00,-6.800231933593750000e-01
6.996699669966996993e+00,-6.800231933593750000e-01
6.998699869986999111e+00,-6.900024414062500000e-01
7.000700070007000342e+00,-7.050170898437500000e-01
7.002700270027002460e+00,-6.950073242187500000e-01
7.004700470047004579e+00,-6.850280761718750000e-01
7.006700670067006698e+00,-6.750183105468750000e-01
7.008700870087008816e+00,-6.650085449218750000e-01
7.010701070107010935e+00,-6.600036621093750000e-01
7.012701270127013053e+00,-6.750183105468750000e-01
7.014701470147015172e+00,-6.850280761718750000e-01
7.016701670167016403e+00,-6.850280761718750000e-01
7.018701870187018521e+00,-6.650085449218750000e-01
7.020702070207020640e+00,-6.650085449218750000e-01
7.022702270227022758e+00,-6.800231933593750000e-01
7.024702470247024877e+00,-6.900024414062500000e-01
7.026702670267026996e+00,-7.000122070312500000e-01
7.028702870287029114e+00,-6.900024414062500000e-01
7.030703070307030345e+00,-6.800231933593750000e-01
7.032703270327032463e+00,-6.800231933593750000e-01
7.034703470347034582e+00,-6.800231933593750000e-01
7.036703670367036700e+00,-6.800231933593750000e-01
7.038703870387038819e+00,-6.900024414062500000e-01
7.040704070407040938e+00,-6.950073242187500000e-01
7.042704270427043056e+00,-6.800231933593750000e-01
7.044704470447045175e+00,-6.650085449218750000e-01
7.046704670467046405e+00,-6.700134277343750000e-01
7.048704870487048524e+00,-6.850280761718750000e-01
7.050705070507050642e+00,-6.950073242187500000e-01
7.052705270527052761e+00,-7.100219726562500000e-01
7.054705470547054880e+00,-7.000122070312500000e-01
7.056705670567056998e+00,-6.900024414062500000e-01
7.058705870587059117e+00,-6.800231933593750000e-01
7.060706070607060347e+00,-7.050170898437500000e-01
7.062706270627062466e+00,-7.200012207031250000e-01
7.064706470647064585e+00,-7.200012207031250000e-01
7.066706670667066703e+00,-7.050170898437500000e-01
7.068706870687068822e+00,-6.850280761718750000e-01
7.070707070707070940e+00,-7.000122070312500000e-01
7.072707270727073059e+00,-7.150268554687500000e-01
7.074707470747075178e+00,-7.150268554687500000e-01
7.076707670767076408e+00,-7.150268554687500000e-01
7.078707870787078527e+00,-7.050170898437500000e-01
7.080708070807080645e+00,-7.050170898437500000e-01
7.082708270827082764e+00,-7.050170898437500000e-01
7.084708470847084882e+00,-7.200012207031250000e-01
7.086708670867087001e+00,-7.300109863281250000e-01
7.088708870887089120e+00,-7.350158691406250000e-01
7.090709070907090350e+00,-7.200012207031250000e-01
7.092709270927092469e+00,-7.150268554687500000e-01
7.094709470947094587e+00,-7.250061035156250000e-01
7.096709670967096706e+00,-7.300109863281250000e-01
7.098709870987098824e+00,-7.350158691406250000e-01
7.100710071007100943e+00,-7.400207519531250000e-01
7.102710271027103062e+00,-7.200012207031250000e-01
7.104710471047105180e+00,-7.200012207031250000e-01
7.106710671067106411e+00,-7.250061035156250000e-01
7.108710871087108529e+00,-7.500000000000000000e-01
7.110711071107110648e+00,-7.550048828125000000e-01
7.112711271127112767e+00,-7.500000000000000000e-01
7.114711471147114885e+00,-7.300109863281250000e-01
7.116711671167117004e+00,-7.300109863281250000e-01
7.118711871187119122e+00,-7.300109863281250000e-01
7.120712071207120353e+00,-7.700195312500000000e-01
7.122712271227122471e+00,-7.550048828125000000e-01
7.124712471247124590e+00,-7.600097656250000000e-01
7.126712671267126709e+00,-7.450256347656250000e-01
7.128712871287128827e+00,-7.500000000000000000e-01
7.130713071307130946e+00,-7.400207519531250000e-01
7.132713271327133064e+00,-7.600097656250000000e-01
7.134713471347135183e+00,-7.750244140625000000e-01
7.136713671367136413e+00,-7.550048828125000000e-01
7.138713871387138532e+00,-7.350158691406250000e-01
7.140714071407140651e+00,-7.250061035156250000e-01
7.142714271427142769e+00,-7.300109863281250000e-01
7.144714471447144888e+00,-7.500000000000000000e-01
7.146714671467147006e+00,-7.600097656250000000e-01
7.148714871487149125e+00,-7.500000000000000000e-01
7.150715071507150356e+00,-7.300109863281250000e-01
7.152715271527152474e+00,-7.250061035156250000e-01
7.154715471547154593e+00,-7.300109863281250000e-01
7.156715671567156711e+00,-7.500000000000000000e-01
7.158715871587158830e+00,-7.650146484375000000e-01
7.160716071607160949e+00,-7.550048828125000000e-01
7.162716271627163067e+00,-7.400207519531250000e-01
7.164716471647165186e+00,-7.250061035156250000e-01
7.166716671667166416e+00,-7.350158691406250000e-01
7.168716871687168535e+00,-7.600097656250000000e-01
7.170717071707170653e+00,-7.600097656250000000e-01
7.172717271727172772e+00,-7.400207519531250000e-01
7.174717471747174891e+00,-7.400207519531250000e-01
7.176717671767177009e+00,-7.350158691406250000e-01
7.178717871787179128e+00,-7.500000000000000000e-01
7.180718071807180358e+00,-7.550048828125000000e-01
7.182718271827182477e+00,-7.550048828125000000e-01
7.184718471847184595e+00,-7.550048828125000000e-01
7.186718671867186714e+00,-7.400207519531250000e-01
7.188718871887188833e+00,-7.450256347656250000e-01
7.190719071907190951e+00,-7.500000000000000000e-01
7.192719271927193070e+00,-7.550048828125000000e-01
7.194719471947195188e+00,-7.550048828125000000e-01
7.196719671967196419e+00,-7.550048828125000000e-01
7.198719871987198538e+00,-7.500000000000000000e-01
7.200720072007200656e+00,-7.400207519531250000e-01
7.202720272027202775e+00,-7.550048828125000000e-01
7.204720472047204893e+00,-7.400207519531250000e-01
7.206720672067207012e+00,-7.550048828125000000e-01
7.208720872087209131e+00,-7.600097656250000000e-01
7.210721072107210361e+00,-7.400207519531250000e-01
7.212721272127212480e+00,-7.250061035156250000e-01
7.214721472147214598e+00,-7.400207519531250000e-01
7.216721672167216717e+00,-7.500000000000000000e-01
7.218721872187218835e+00,-7.450256347656250000e-01
7.220722072207220954e+00,-7.500000000000000000e-01
7.222722272227223073e+00,-7.350158691406250000e-01
7.224722472247225191e+00,-7.350158691406250000e-01
7.226722672267226422e+00,-7.400207519531250000e-01
7.228722872287228540e+00,-7.600097656250000000e-01
7.230723072307230659e+00,-7.600097656250000000e-01
7.232723272327232777e+00,-7.400207519531250000e-01
7.234723472347234896e+00,-7.250061035156250000e-01
7.236723672367237015e+00,-7.250061035156250000e-01
7.238723872387239133e+00,-7.200012207031250000e-01
7.240724072407240364e+00,-7.400207519531250000e-01
7.242724272427242482e+00,-7.450256347656250000e-01
7.244724472447244601e+00,-7.450256347656250000e-01
7.246724672467246720e+00,-7.200012207031250000e-01
7.248724872487248838e+00,-7.150268554687500000e-01
7.250725072507250957e+00,-7.350158691406250000e-01
7.252725272527253075e+00,-7.450256347656250000e-01
7.254725472547255194e+00,-7.450256347656250000e-01
7.256725672567256424e+00,-7.400207519531250000e-01
7.258725872587258543e+00,-7.250061035156250000e-01
7.260726072607260662e+00,-7.250061035156250000e-01
7.262726272627262780e+00,-7.300109863281250000e-01
7.264726472647264899e+00,-7.400207519531250000e-01
7.266726672667267017e+00,-7.350158691406250000e-01
7.268726872687269136e+00,-7.300109863281250000e-01
7.270727072707270366e+00,-7.150268554687500000e-01
7.272727272727272485e+00,-7.100219726562500000e-01
7.274727472747274604e+00,-7.150268554687500000e-01
7.276727672767276722e+00,-7.250061035156250000e-01
7.278727872787278841e+00,-7.450256347656250000e-01
7.280728072807280959e+00,-7.350158691406250000e-01
7.282728272827283078e+00,-7.150268554687500000e-01
7.284728472847285197e+00,-7.100219726562500000e-01
7.286728672867286427e+00,-7.100219726562500000e-01
7.288728872887288546e+00,-7.200012207031250000e-01
7.290729072907290664e+00,-7.150268554687500000e-01
7.292729272927292783e+00,-7.150268554687500000e-01
7.294729472947294902e+00,-6.950073242187500000e-01
7.296729672967297020e+00,-6.700134277343750000e-01
7.298729872987299139e+00,-6.850280761718750000e-01
7.300730073007300369e+00,-6.900024414062500000e-01
7.302730273027302488e+00,-6.700134277343750000e-01
7.304730473047304606e+00,-6.600036621093750000e-01
7.306730673067306725e+00,-6.450195312500000000e-01
7.308730873087308844e+00,-6.450195312500000000e-01
7.310731073107310962e+00,-6.450195312500000000e-01
7.312731273127313081e+00,-6.400146484375000000e-01
7.314731473147315199e+00,-6.350097656250000000e-01
7.316731673167316430e+00,-6.500244140625000000e-01
7.318731873187318548e+00,-6.300048828125000000e-01
7.320732073207320667e+00,-6.250000000000000000e-01
7.322732273227322786e+00,-6.250000000000000000e-01
7.324732473247324904e+00,-6.400146484375000000e-01
7.326732673267327023e+00,-6.500244140625000000e-01
7.328732873287329141e+00,-6.450195312500000000e-01
7.330733073307330372e+00,-6.600036621093750000e-01
7.332733273327332491e+00,-6.600036621093750000e-01
7.334733473347334609e+00,-6.800231933593750000e-01
7.336733673367336728e+00,-7.100219726562500000e-01
7.338733873387338846e+00,-7.150268554687500000e-01
7.340734073407340965e+00,-7.100219726562500000e-01
7.342734273427343084e+00,-7.000122070312500000e-01
7.344734473447345202e+00,-6.850280761718750000e-01
7.346734673467346433e+00,-7.000122070312500000e-01
7.348734873487348551e+00,-7.000122070312500000e-01
7.350735073507350670e+00,-7.150268554687500000e-01
7.352735273527352788e+00,-6.950073242187500000e-01
7.354735473547354907e+00,-6.900024414062500000e-01
7.356735673567357026e+00,-6.900024414062500000e-01
7.358735873587359144e+00,-7.000122070312500000e-01
7.360736073607360375e+00,-7.000122070312500000e-01
7.362736273627362493e+00,-7.100219726562500000e-01
7.364736473647364612e+00,-7.000122070312500000e-01
7.366736673667366730e+00,-6.750183105468750000e-01
7.368736873687368849e+00,-6.600036621093750000e-01
7.370737073707370968e+00,-6.700134277343750000e-01
7.372737273727373086e+00,-6.800231933593750000e-01
7.374737473747375205e+00,-6.750183105468750000e-01
7.376737673767376435e+00,-6.600036621093750000e-01
7.378737873787378554e+00,-6.450195312500000000e-01
7.380738073807380673e+00,-6.500244140625000000e-01
7.382738273827382791e+00,-6.700134277343750000e-01
7.384738473847384910e+00,-7.050170898437500000e-01
7.386738673867387028e+00,-7.450256347656250000e-01
7.388738873887389147e+00,-7.750244140625000000e-01
7.390739073907390377e+00,-7.700195312500000000e-01
7.392739273927392496e+00,-7.450256347656250000e-01
7.394739473947394615e+00,-7.000122070312500000e-01
7.396739673967396733e+00,-5.650024414062500000e-01
7.398739873987398852e+00,-2.850036621093750000e-01
7.400740074007400970e+00,1.699829101562500000e-01
7.402740274027403089e+00,6.899719238281250000e-01
7.404740474047405208e+00,9.999694824218750000e-01
7.406740674067406438e+00,9.999694824218750000e-01
7.408740874087408557e+00,9.999694824218750000e-01
7.410741074107410675e+00,9.999694824218750000e-01
7.412741274127412794e+00,9.999694824218750000e-01
7.414741474147414912e+00,8.649902343750000000e-01
7.416741674167417031e+00,2.249755859375000000e-01
